CUSTOMER_IDENTIFIER,DECLARED_NET_INCOME
ID_4238ae614ea373683ef8e00c0f44829208eaad2e3fa48076248ef9bdf65d8b62aa6624a9404d0ada6fb563ebb3588a296f8faa14b252493380884dfa96d56c85,22057.043
ID_d09f214214c86cff4ed7b51223a01fee6bcdb4415400455d20d4b4628f185cbaeed78dfe6fcd1d569ddc65e0ca04e42cedfbe2339fe6e65052fddbc98035e2ac,44672.43
ID_c971d9d589fc89ac53dcd2f7ebfcd51dfb51e6378af93bea7c0487453da70dc7db9ecdca4324b51fc1e162640f936b34a3bb10eceb228b02de73363e7ff718d0,10330.46
ID_7a25123b57e6fef0b2808720282320a5588fc53d2db02013b5442bfe22808621eabee10d336badd8f1949a141ebff79a653eae9b1955b1769ee52955e48367c1,8130.3936
ID_dcd71789e867225e1df2df671078f0b4e44248191945a29a253d32d1677bdbe814cc54fb6125c38c176c86ff84df18e0d8412d1f9be948da91a0234ea6c6a649,15485.694
ID_d062c747c85ad2f79b8e4af2307f13e4b00eeeff338a828bd5b92ff0a6fe1ab64b9f6ab57acb6b468ba7c9b07af4e54842f52d2549dd1b47cafe6fa4062698e5,9559.347
ID_b56b186af90cae2ecfadaddfc2a5f1c533aac2afb70a3e5d53390b84cf5d4e3abfee3c59369314890705f09bdcda180af576227d5155b80148ee6c08116333ec,9581.802
ID_de141743da87cfef3b3feed6c26ebee3c18553d16e14e01cd14b13c7aa31f9323a5bb2e7811a23ac2fb10ca73a1475b2df8ef32661b0a0692f4a90aa47f7a457,25150.363
ID_747a109c1f0848edf05cc598a2b5673ab1a06d21555eab0d542dd99effedfa4c67706d05183c637a2d1f61a0bfc568c30abafb25fbc3a7386f5c1a9b0411a8de,16967.197
ID_8a900c77bff87cda75f485adbca573069ce271a596c5790df78a0498e042443694a9da4cda6b6d571618dc80fc61354609fe1cb49a98f544630301f17754d664,7128.1035
ID_489b255c8814a07bd53acfdddfc094fb0ca6a79e1c519d93599dcda7946f88bcc8ec01c6791b12b8de5a0bab70106c6bf50d87c68a6f7c53cf441690060eacd6,6547.466
ID_821cd401362afc027742ec308ea9787b99f3b985b270f097346f31fd1b32b70a0720c060aa1aaf8dd99ce8f3b3b8867c739c9c6b0fd8a276070e03d5913fd241,62129.83
ID_a2ba624f324e9006bfd4982e759697363636f907ba1cf4dbfda2f9d1623a45fa98bcac046007c7c23d6db089ef37b0e1068c2cbb2b7cd9f0e8a8e3810d40c02e,15249.111
ID_11658270e0f6f41844f452fd2631de08042a729d66e3e770198e7106821fa165364d550abc1cbc9b5be218f74a819c8426ea5577ddf83d9b557aad57eb5409cd,7730.0273
ID_26785deeddd9ebf9bb330e8a158b77e7aa14849a6a00e6755c52c5536279bdc5731e755c1622a83782ae50d2ba3a808ee300bcb4c0da9826c3594e001ceda4ec,18795.914
ID_23df6a1e3503e310f40a2f0ce6ff39183817f1a67f0a6963f38f754eed90dbdd3071a1852d144f81e89c10b47f1d8ba0452f6783a75f5fd372099fea6c9868c3,9300.314
ID_b5a0795d4cff96f5933a9d1a71f67f12854f67e777fdb40ec239acab36720982bf9682bdc5c5a354be696a62400d372ff90cfa84e595095e6d72fcc16798f469,12744.747
ID_1606738084ccc2544f60f562eecb0858d9c06e35fdaae705066b55e6d2e174fc8e558afff6ba5d2c1ece0a9928bf351f0f59f21734d363d34d941a00048143f9,8038.504
ID_e9398135c2eb27ab8a6caf61550c6775c525502325d88c1866ddd44075d800de64358e5a654b44f10d9069aad7c4ca2ce2b2f1aecaeeddf71cc0dde5a6388126,25812.43
ID_bd5001a1a6882774aea6c9c794b1b810ed76d30b891e54afd2aad3bb14da63bb2b280af399409233f8a6a006fa671cf11be44b52de33e497968fce42031da416,7169.4766
ID_36e23b1c93dce35aeb804c7e48223e497fd54fbf9d489815506b01f891ab2898cee370e4aee0888032343e816bf46eefb38cdffcf1f588f1c816e0908bccb9e5,16217.199
ID_fba4bfe39536c05e5084e52be50e84806962a2440edf07d7c8877f7b718ed5967a984b1eca7ae4de67ece0d054908e94fe1fc7b2b1c74155b06f8372166dfe61,8140.002
ID_04e5ffa1ab7f98079763bcd305e858f42ab2e392f485dc8b450ade161ef18bdc7148d39e2f0e707ae2c6bddd294e5089689a5892c9eb566c860822fec56600e2,15396.638
ID_3aae0070a4de09ca985ab2cea000700673952abfa2c2f5aa3ded070830789f7f94a3fe6cb14a59da77f13e24632f4e8f4208f7c8f91fe2b68413a6337b233e1d,7266.898
ID_3e9368cbf534989d00751339c16bba8c203c4bab0ea9d40f3d960016b2fc00cc3573c00801e69d3daeb548b69aad8b44df1c0b7a0a34c511c2b8e23a4f4411f5,18159.582
ID_74e812a8c01093d8ab000d17f9e3f6544a39cc05568409210ada1e2a536718854c74cc13342f9aed9856e6ceb18485338adcbfbfcf454705cdbc4c468c3447e6,19812.941
ID_ac0101eeb57b8153b580e4cf9d1b43d82a7a9f046de94378e1318bf16e18a117138953f2cd978dfd83ab8cb03655578809010c67e7d2c5ce2d1ce22b836ca668,7254.178
ID_305b302fa640f4984f70952c51d04044f7211046c2547e65f504e72ab520e53efa8d8675bc5652687fedb14408c591f5d8058bd6ad01a1cf86f787df0b50beb9,7176.2837
ID_163c6e0308c6b4fed46304a9cd1cae9a7dafc57ccb49241e53324d17d96c4f73099a1c49878fc3a6fcdf680f3dcafa460f86f9ed6f2cd621b4090a25b9673e46,13168.965
ID_1eaa8f2e664915d8b93b6f16fc37ed682747d3f0576d91f046022a70c547549238490325b39c7677939e6f879d53ea4cd60692b0e3b57bc79b575179e45a7a01,17926.52
ID_bba99d82c650ff1e06eef749b20c4f601a4334ad0a313c240b322ca564ebc7045adc55e564f109cc2695dfbdec81fa732e26f3f92aebf498d28873326a06d019,10606.382
ID_eae372a819ae2e211b2b1c11c108097f21360e17ab434885d8ce76ce297c4cdfb888d8f6e523abd6ed1b4d39022c3926496237ea66c7df59960a018198949303,7938.67
ID_59eb5f82c867994ad1bffa9df8bea2243db151f3991029d7de58b017c7d6e38aa10c65e82a263e8696ae2623a92acb0e63fafe0c8e2393fab8eb5f0352d8eceb,6333.7285
ID_559b00ae8e3e1e4220139043688a08b6e62970bf272bb2eadb5c8688c3cc3c4f27ec459570f1961d2eaf500e027372da51bc5bf17cbe9474879b6122a0169639,6394.556
ID_350d67306ed2c55fad0554fddaaa6cfecfa2b2a402484a459ab7c8183fd6aeffa2ae8c205a4f5e79419330628fa3bb04a71ecc9b70eaf2cd817f1fb5b0b5989e,10497.704
ID_8af7c1f0c45a90c8adb4c572bf6f0293b908c5e2b16de5c184672fedb3243eb95d602c771b1e650d6f712091896bfcdb78c333a4fe7f5e0e10f6710eeff32433,6657.1562
ID_b76ca70bd5a565b622a3358a8b1a9e1ba3856b579d214f7fecb46860f20b8b23c0f63bfe4806d704d987db671f92f54ac6b068eb908250bd81e72489d4b0af02,7086.6426
ID_6a3b2032b9f666794639ebac7340e7ec1706464e695e31131576fc1b3d343a7567eba7179c62946ed0368406ca0faeaa5c85bee9879ea4a46a20eac48c3d25ee,8180.792
ID_0cf2cd7f7625b5646b536a73d6ff334345d67afd954d330feaaddb98f5c899138eaa9dc6bbefd75d85a3abc918a82de19a6d83b558652ea3795ae3289d31cb2f,6553.3965
ID_3fd30ccd8d09e9020f29d7c381eb084b1fe404fa9dfce5287c18b88096cab2809b7c581e8056390e532e599caee91b12d1500871b029c90d354bd85de77e5b3d,8958.675
ID_e70d07da1262f7e3f1cf30720f50114d588f62cc2aba38f1ff1212a1ea4acb064ed3efc5d4fec00c455af3958a49476d4b6e7e68c24abe049e6d83f267a4aa9c,10434.587
ID_b21b27280a59309252ab50d9529a1c9785cf49bc53a692ef6fbfb4802b74e65423eb88e263debef7b14432b6488ab25dc6844c644549591d593769124bb37cf2,17088.303
ID_4901b12489a9097e79c0979c4dafb5648ba0bad3364733e397a005eab2e855bee8b3beb56c4dfbf7d50c477830e5e675eceb3f507f2ae12ab6709866a9847f27,8550.949
ID_eeb58284425bfa75e26a62e05302cb588a9287d8f910f7932c2155ffd78bfb62aa024745e9a7c5b4818b75dc96839ebafd552d5bc244cfbc7faed27b33c0293a,8140.002
ID_406908f0ae2b111b76c65b4488b639eefd52d944c1d67556e737908746d9c8e76132603683171f1ac063d9b4266619239336d0503a4bcb974f8a7dd54e584ef4,9677.867
ID_2aa9760b19f3b6b4d22acbff85897865299d0d5893aece664bbfeec810ce9be9337cddb9ceff77da6c32cbc2d25e76ab01e1b54f4a47f267d2fec1ae90b632e3,18944.32
ID_17c8bf3083cd7d4394279c5865d906858694e56e7a691f1335d37ba0982f39e095e948a7587c37a9059a00664602169247fcce81ac87d92370026bc6f8cb0ade,13020.584
ID_53aabc96af3541fff979fb3d49353027c330860a9d43293e1f03142536f71942d9d5e54f4d561f1c5aa608e5eff7186eb97b5da8a518491ccd7a215a0ec36039,9103.872
ID_87a1eea412e1cfc995c3eb334f350a0d81f9dcb7828c0a747d83cbca923a9f61aa7784dd52ee57bc7dd2e480e5cd7bfd4cd9f9b067ab0b7e3abb7133c56836af,10853.348
ID_dd2e2b9ef1f4260752314c7d874b611ada5cf3dfe9469358a6082c312c44d986c23d23625312c6a106944b00759f255b1089151248ec10d58f73c73244bd9ba6,7457.5923
ID_2c882ffd3b687ab672dfb872cc952ac4f2d1276d96687d503dcd99d9146f45496b52601e06c2d17c10382ba1d7e7a370f4cc0950422e2f0265362fd6cf7eeb47,33232.1
ID_bc9a8d7e9a3e44bbb293307c85a38b8c6b90164803b62745a1b4dee2244e30982584cd1ee7d975747aeff74e57f7803ae40b76d442fd1bdb112c4b67d07ecae5,15944.089
ID_6d46acd3a49360a842b4f39a9e50eb66b7a563155d3373536dd48f1ff27237e1f1525310e2eefae6746f3a04f6e079033e822b556a0c69d47538bbf660f8675a,18744.25
ID_0892b3cb7819185b78b7bf90457bd16e4b483c0668fc5fae8a55f658e452869ff189cb11dcd646f6c2136a247771084eea456f039814d75b345f4ff9a73f49ec,15529.221
ID_44623ac1496327204f4b053d1d4d8c978e11d2b1b803d439b35bad9ac12102665a546b171dcc57376fc4727b1ecbeb708473afc51a28861472743aba62c4be91,6869.197
ID_3cee229bc424d49c4c4f23c8b121a29f274a217a7dc432e66c8865a66e24a4a95376aa5a4cfd249c315a414f963893cfd391343f673d08a5e59f863ae24646b5,8234.097
ID_673c100ec72716f5d0704c9e2f87dd87ec2e0a47180386a2209570bcc9e5487352fdde0d0f3a6dd560ca55d27328fcea885b74090938aa2bf874c128c2b51213,18873.621
ID_2cb9236e08923e6922d7a78319cf377221854a4dd6592142cf570829920bab06f32e36c65de2b2692b165fed9eb468f848bbf35c5a9ff715b3b65458311d5ba8,32124.326
ID_4fe8e68bf691001dec8c6662a3224d1bf597d31466793117756252b4fa78a1a87b83ea3db270e60c271c6c2ae065648e47cb0b6dfb1c00340fc42785077ff909,25716.934
ID_edee57fb65054658e16b8c7aae7dd457d5054154e3def35bbe1752098ffd08b6ef54465dd399498abd896a66ab6f9154eb98ef296f2ae53aaf7e97a11a910be0,23855.914
ID_81d49b67dff4eb68493a695ff5fe9bf01103fa2d08f5d0417cfb78885d3e4449456bf682f86b41a39a5b1944e307dd8ec8d43c6679129c32b27b75f6ea098d5f,15761.914
ID_42c9a6ccfb3dacbc9f0bf4f933e4663be18e1a3dd94dfc5241f437e8f71d9c023f813c7c3ebb259d56e0157fddbfed5da34017b87fc6255db865c842b0a96bed,7394.5264
ID_125095b573c91f3b0d5cf0cb5fee661d18632e1a843cc8a4fd6508d07247ae0ef3e8bf59aa05ed1072e75f04866a158f9c74baf816fe0946ddcb3f97ebc15187,17588.193
ID_856c8e90a2a1256cd13792940cc5a05529ad9c7bdd3c3c12b031bc9a84b1c61fd2ed5d92a6ae7e4ab2def6a015447999d436f55236012abad37e2a569afc66ca,10421.253
ID_8b67cf347268e260df455f18af9af034d0b77bfa476f77be10c2031843a2915ed7c3895ed061d3c0f4f7392e052776e88fd9461e3a794ea3ae5afbf2730f77d5,10522.88
ID_0bdacac7b76344a2118ebbd314457029697e9b1587bad77e242a80e695bd6388c30d5e038b22ad298e09edf9691721f22b3e19a160100a9a6e45c5067ae1f169,15773.088
ID_dca51d17a3d15bc7850b1e1a6fe63c30a7be1712e06041191e98bbccfba83d5b6716a5b15f2838f94bfb04796f5c0dd8489d56552b7c51f530b81cba3fcc41fb,15124.928
ID_8bd0ce66b52e32d25387b9ba8a9f5d6484bf0dcad10a903df318f4097b2dfad670a04092eaae4a8967be4e709a6ec6968fe8664a1279c680a0eda2db0221f9e2,8081.0264
ID_d75d3f110bcf263dbb03a62b630a0648fe93d36317469f6e926620c5b0a08d0da625e84fc8a2c8f5cd03783a3540270f98af64e36938cb6c9a676d1399a525bc,7047.3555
ID_9e34e527d0024c197287bf1a02110ec82b977e496a2b6964f19d1ec377e78e73208d83c4b11f9c4e36c1691cf6361b01f9a0f5f7a7f40ec40080c6111b0118e4,18042.465
ID_6c2273dcff1b67f2e95f38b4cbb01d6464102f282d0f5b0f3db2cfbe26fa5d8d503d0a5aaa83fe816f8d6f9ff22626b9bdf0d3787a40e517beb8098068002674,30186.713
ID_60c66ab65de6c975e2796bb8411a31bb80c2a67a10068dc46117d736e566482e5e48b5fcd437c63f10a8c87096a5f942d75171c868ec56276698cfa55463881b,18902.133
ID_6c3a1c2e9f32948f6334b59c1fe17ed0d1056c00d4d2006444f5c52d2252375f8c859e6d881af7e0aeffab9a2113036b86d9a6582a2accc5f86687bae9e88a83,15375.42
ID_09bc499a2773c47529805e7a8f079d43f9e7944fce814c5fe06fa762ad2fc377d681a2715c9a886ade616a27b22e8ab2d9f9f00776440f50e78ebc1d18b44477,13594.483
ID_e95e36ac2ea6d47a870af7755a9fe15dc8fabfbf0dd1b949df6a081e88fe918cb1e0222dd820fc7de2e36aae268ca3c8745f71b8b33fff838c050b6fa96a72a1,12008.437
ID_7a4b3e2fd34ca06c13ed9f917c1104af3e5a3b35a56d12b9ade14949b73a63eb91f8c4278d915f9f7212bbe0ea1e13229f129a85fbdf468f8b0ed1e58b2bca45,11404.812
ID_47f7d9a5c619c1afdaaebbf045f6b33d7380d11275adfd489ad69c98fbf9043ea315c08345f8782486c2819b470b85a9773d36d759333899a9b39c0ef51e4d48,6994.925
ID_e009e0ebf6d4686bdd519917c6a07d684a26451d3f160cc6c63302aa4d3ab50f2fed883c6224c1b70ef946bc986e01254cb4f6616c156012466e5a8599078073,7530.4033
ID_2f911b515b87305aeb62527b735999a21312b0cae3fc08427aacc3fa9d5cec1fa51353964fc31289325151a90ef3212a07a939cd0f09dfb4747ed48b9cd97f58,6822.422
ID_89aae54ffd42a5e4ab6425ca534d93fe712a5e70e0b177c2b34cdb0358921a6bb8485093d63107e21cfa7794b589ed82709351817a687ac81164489dbdcfcef7,18508.852
ID_1c610360d73a95493bc65d092d8f1d01f4fcdf315e7ea65c055fa9f7a195d2fb02e92e45f362d9f10d5c3e2028625bd0a74e6d884293e67c2c3b1e12c9a8e335,7247.4746
ID_db8ae0478f2b4fc1f01c2dbd6971ad4c8703893511da7093056be16a24676babdc4cbb2721a4d68a6b0a2e91458ade0996632edf7795eeebfb13ab0ace8d352d,23702.117
ID_8602933cc1d6f2a23539290a5dbde1e688ecb625160a75918841ac1c7b8d5249b49750ac44581548b5139b8c6880c510ef3a4c60f0055d4773139766f7ece9c1,23820.5
ID_690486d4c82ccc9d54896dc5433648cf3d2a297eec35e15c78a9d54cf758325dac43a78e9eac480eb70ae1ed693be54f86fab86a0750ea9b0eb480cfdf1b8f40,14998.53
ID_9eb1024447f6b0ea918be589fc0e079f246a17c973c591895e297f08b96241fb178c92105cec3c9396b343a9605be7b6d6db340dbfaec1cae07263a745823e89,6832.4067
ID_cb9b58a0f137e0392486adb66ff9ce0861da6eed2968d83a9364b4652bb75ca4515abaf28696aac5f113895a1c4e19ea251058dae72820cec9631079ee160376,6960.0938
ID_307c7cfea66e1f8b1d3f1448b491d19d4d7e9e95ee65675a0e156babd0953a75ebf7bb1cf6efaaca3b0031732ee1dd91e793fddb55ea2d1ff68bc0edaf7ff754,7875.4673
ID_00306a10bf82ce30b11abb32b94a08aebac968ff13abd9b82a5c331643a22da19ca470e852ae6038ab3795f8bf5979b4df15f727ee8e6e5c5f94e0dc25226bd8,11122.2705
ID_90b12dc3d320a3f98e6c32aba2fb8527bf8df328a848e65890412e4273e64448ff57489d8e2f2fd2131dea2f998f085531e31184f632b8dfda80f4777e3a39ab,19081.426
ID_7fd8451b91ae2ea402f0eb47ddc6cb350dd8159d67bf5b1c8c426d15f724d1567625342352b8a06dd204664e11c1943919147d910c7cca4a3e6289b18d5afbfd,7963.23
ID_3f2ea23c404ef94bda09a6743ec07afaa37f37ecd74b2cb16178860998eb36a26c294eaf898569f23d72dc1b0827ae1017b5021dbc42d8b1b609b995b752209a,12622.218
ID_6eb8d9cfb1bb96981e358fe79998a44219f079b5f8962fc77187554f16e7a04f39332315225bccb421c509094e5843ed60ec42f9c929758ad03e52e70b7945a0,15080.878
ID_672a7edda92e5dbbd5dd941ab1776085e0c4c6b937bd2ea7ef7990ee01be69233fe3f1c16399266e6b755876f65025f9e5f12c165db192167cb882e73901a56a,6490.306
ID_0c83fc67b51b0fdc71f8be46f52c1ee7e18a952877a28a4acd559eb55134f96f97a1319a71f16c845173e007c2c663c217eabcfd668f274cc5fe1b44b3c1d5e3,18654.78
ID_647b0a0cc21397e00c01e410a42bdddf66f17b9e49961f5c838e88511c2ace6d049e9f84480bed03a7374b0a8c550fa7a736b037e4154f4918178558cf82625c,15473.179
ID_5cea5fd2f7b1a7e4bc88eee4f5da9245bcf3a7d9ef0cd66cf6805e4ff8ca5b0536618d598123a9bc1b55a7f3778d21dfd4351a8b075dd51b952500597a61e126,6986.6846
ID_4a4fe765858e76863a39fe0c573b5fa21e5ae8699ad63b1d8647e80aeb106aa32fa2c703d430c96ec989351fa289035fa96663db4481ec7ae043f9634a712c2a,7305.258
ID_bfac7a799da9e6f747404f9c2551d76183fa2bb88bb4e3769faef3286b048ec2bc402176576eff84b78b91afa4a3c3423b2401a74b4cbb74d0b93ed0d43d42d6,38365.33
ID_0cae059b7570cadd9850b3883b81a020e649810260730e7413cfe4d6e746689120e849beaa5aa30e6484eef0b6952623f04bac631866adaab7794f9e2d8bac1e,18114.1
ID_02f8aafdfa51dc0dd9432174b161b2127dc2db7b7c7ca57e98dbf1cefcd9a6407b1caa8fdc8cfb493b3601fc69a5a62e9e53c4503720a2f5c096322a163b57ab,15103.556
ID_e367197a18df7303877c2f3cff58097c7b9e6205b3989434a1e3fc55987e127cb688272ba4b7b9b946e4f60fa8dc5799dd14fe244322611b20fca8d70cef48d4,11943.672
ID_54825ed6ead5f59d325e4aa0dc7a186dceca2fe7908273f25d89756de295a989ad879d6a8b9be81e571e94c95fe551c907cecb892566bfb433996da785700acf,7027.256
ID_9ed3554e47040e530213ad5f666fb4eaffe2c0d137eaf3790c99f79e0af049ce924d5143343ebcf9145993e645469db5a869bd584f85d134ddedcfe77bb8214f,9543.923
ID_8fbd765f1d39b68ec4e5b366a9c30014f54897ded6635572ee7f7a0d511bbc7fdeb3ac38e742d3c011c22a8f01da91b0de85899dc24d833af48f8b1f11c99fd6,7450.386
ID_e4f1e7679f30bcdd30213771870705420800ed652eb5ec797776de45663a7375db3c26162f8ec61aa59f2e502f33e1f4f572e85472c4bc037a6a6db516ee64fd,12934.077
ID_c887a537dfd51a31560adc3a02564c8a3d56f7206732ec4977a00af0771c7208ff97210a35f5e84fe4de9928596562c56ba3941a80915a813b0a70e3b7767d4a,37382.324
ID_cdbcff8bdb82929fca49447c0afdd294965d17025e3556a07077baffe4727d6215c534b48538e0d344782d98ff40a5dfa7ad5e1b93badd03f73ccce8f55349ac,7617.487
ID_86251745bc81d2186b67fd34fc873a0913652f45915e6464d5463bc5e70b8e91d7131922a13cd4a94d2da47413664f824c50149176f27834d4bc6216651eca7e,9317.445
ID_bc803a061e21ff0b633333f0aad6ab1c0356f9cab3afbce8af5177a7f81e4dc5034aad490e2c15fce107fa97e6b9631c971f1634f66b6109691a2b0aedf4456e,7210.038
ID_90e6e2791cda766dc876d96518810e0cb97c8ecd3fa976529fa7cb94d549a3562f9f3e563c3d9b71302d4078ba38022e2e102fc8f55094752a59b0ed838953dc,17594.61
ID_b64b4f5a55e53b503b336dacfbb591c0cf197fd20960f9c32b40f41dd0bd8f267a9d491bec784b3207ce93d0cc342345ce62b77adc242abaf74e444a9dc4d76c,14464.554
ID_eb5eb210c7b23e086319711821a1b75cab15356b4dbd3bd746bd4d6dac76c95a694eef761fc20523a5d50b2681b9451ab9e11156b95e66b8bf6b2babc5786485,6457.504
ID_2a370042c3c590d04125fae4b4159d1cb36c321f28a87ca0896582faa53c2d77d451f2b5e6683e29e62f79cd7dba9571f42418262aeaf1f7431f5e8fdad9f55f,12472.384
ID_6cb742b057eb95e10ccefcfc13d8ef05e4f881e931478be131bcecd9f75af6cce37d950b4cb5a596fb45642a02e0a396c8f87220850b3fafef42851e0aa6f695,15606.567
ID_9bb5658312d8ee1d809f01a44d8a8c45da52e348a699bb54d881156a16af02084af36160060500d80a0b92ea2125f6e0f328e8a7dce431551b682249fbb62127,12887.774
ID_a0e8c572feaff5d43c73dc3f7523f3201a1f0d0eb00d34b360d215b9f2a42161aa95da29c6a3d5e46152fb9a7485f227f380a66b9bfd613a6eb52f7df64c684a,13493.019
ID_a798a23b9336900dab268a75499c348743c9db7c8b1acbef49bf30060f6d6432a3e4ba9356aeecf536f723c33c92c7ba2befe174a0da844cd96bb0f650bb7296,7182.8623
ID_a4d06d759f175a2926dd3b861711044464a29aed396a5f551816b5b9cf93051e538c995466d2970348e66507ce88c2a00631f02b6da52eeb7e541917be9d7fb6,23323.535
ID_f2fc858364dcf65dd4623a7bae417d8835f4675059de3c6da9613f4822b1872f45d2a907475a0ed497eee0dd11bcd2475bd17acd64200a33297910bf569eb7c0,9282.231
ID_53ed7268318a1af44d52e5945f48ba3dbe31bae6e7d35f3efd8f63cbbfa476481be852110a2b1080d19448596dbfff93fe9bb9eca93a905dbce9a8db1c986a86,7010.752
ID_bbd0cc3ff9fbba5449a33d0ff4a6768db702c9f7d41f7a18e03c761fa77e31087c07e691afa5713e89018d309cee965c2af6f1695c200ada92a918f2201bb9c5,25615.852
ID_a154d72f5bbbdc8603c4f9497fa19ea8fac39e3c0ab136c26e30bb8c07b66b549328044a480a88d8d184f267d7bbdb01c2d1c9cc2b55d945a03ee654d52ae64f,7988.762
ID_a53d7e8f6b4254e73f50b0114d7dd2dd16f3572b965b0d1653c6da797af5760cc30a47fe9f4cc6114ed3aac668dac425a807b8c705664795a5aeed6cc5bfd780,12893.444
ID_01083b7d0f75aa5bd921c8780d110547f7533de21e0a8bfff1f78f8de4d0b8d253bb11f70513b8538398cc17ede4486a6a156b7578e4433c00998f2cef240799,15064.544
ID_9040235513b3b56ea7126a44192bf554a5cf506b2d41d39f5f36fb2c36a353289f07eddae2904f33a31c9e595f5c64e3e169afff542acb2b79ec193229aa31b7,8175.391
ID_8e26228a4c8fde4d440f4da6406986296791658c7d1525411c72733d8cf7c5e129f1fa5349240e1804479fdd8a917d086639d7f8dc7065a387571c47ea56a694,7833.869
ID_287f88ab4e7a382bf1034d7c925874d8df7fa01008c29eb9fab8e88e60cef2be35a041e224d033deadabf34914157b1dd8f2dcc5bbf8a82897c2d4545d001f8b,11439.996
ID_2946fcbd09a0f7f67f812832a6150c8b43a145ca6d5f9b7dfd99ae847cac87db313e39833d2156ace31dce71075caaac8ae7fb8a3bd6e084df0b97e57ade82d9,6957.7056
ID_a13bb24bea53603d89bcbef3830bcb72c21e77b929d4919555aa1782a6b4a6c7bccdc10b9447c0c7cd202f338ce088f363beff517b84fcd94d06bec548e045aa,7918.7715
ID_51e6d8bc1d0fa5021164b2c7a4b50812ca4a68a43620b18c29cd900fe1f1991a043c8b5d0574db1f0c95eb0060c0c762fca0158e90f0db7d9a01d6a08e4b4aa4,6341.003
ID_df2869c42c1d3c0e1a564904797891b285d5da82362acdce32feab3dc1fb3d0f3d7b610256a1e9d855148e45e67ec3c44af784a3e1621a6deba4d57dfe6af17a,26098.824
ID_f0a44183bf6db1ad9fe911cfbafc06d42baceacd3cdb2e7584ad49978999792406cd589bb49f2035ae8fcd10b0ac51a635e90fcff0dbaa7cbd326088f0796d6c,9406.629
ID_339ba972d4474a931057a1ab82f582503b0dc81a09d4990cc551004af6b4975b6e18c99887040b87b92f6994c479819dfa66a7f5c4bbc1bcf68152f1ba4c7630,7200.961
ID_e093ebf4900fe439e6101918c3177a6056e5f3d803defeaaf9972005068013d528c20e4abb6737b759b26bf60aa22f6c6f10f0f26db2f8a4024f2b263603e348,7660.835
ID_97fc10f4615ce90c31761c5f46c132281454b05bc339d95651a5a2a14791c094e8804d5f037087be36221593a785378205bd10961999b84f1d9a8eea5b7a8863,7669.474
ID_a0a693007bda2f7fb12303ac203aef360ceb41c300da4b4834aabab2f80aa5de94ecd05254f94105a0ced819d1428fc8e88c82e9988442481c0696fce0705921,15668.864
ID_7d7b1e7cd15687e9acc6905f693eda7c687bee1aa59041e45f74b85175a77d85984cad12f4c18d4cf45c3f96654c4a7553bb918199a3aae0eeb1ab3031c6165e,12048.935
ID_12b012e64259d93bdad0f72a385e893287ace390b59ae4d3fccaec81ea5636d86d25f301fa93fb38ac76e5ef54d5b780ca3c70a0b3c110859ad7e3ae7e4c3ed8,18153.506
ID_c39f2c525a9e82e0b6271724f1bcb0f43fb9f39313ea790c697ec308f60ff542a8a62238e5c045db6c2bdea7a9c33678010fe239290ac87b4c61773d971e3fe7,22323.135
ID_8db08de97840a8d62daca063c39a44fb8bb10c097c9edb08f1efafe962891f67b46f8120e0e04ff924d890a868ff98bf5aaaa6727f71e0fe805dc6b4b036c5f0,9258.758
ID_0c0a6c5b09d940e2e4b289f9ed59f3741855192fb5ac4a4468dbfe3c90edfbce504c97cafca114c2994898bbf212cebbe791cf81c476220e0237be5d21dfd849,13597.691
ID_9fbe5e74e3c660eef71658e48e0237e88406d4314b4c91c26a7aef7c6c2fc1408aeb6477007dac9c0cc83020d478b957361daf64b72291afae862f2c08333fe1,10352.688
ID_30bfc4cc48997dd19a6197f557944aa32fd0b23d0d438d835967ce9a95cae5a258ad34793edfcc4ea995f027badca354f98d8f0070189c868b3488d68efb9e5b,18066.29
ID_40194d85a682235cec9edc4ad268136bd046eec7b73b4051b68dab6b4f87f35b7b9facb3f945e1820397e5a66d517996aac45c5d28eee12420bec2f9726f18e9,7584.2476
ID_b73ddbbcc651be556049fb51b8e45aeae5f40608109b8cf523cb382c0c4721e4351837c1904fb26004ad5bce127d222dd548c04b3156b06526e63d5c5738e410,39020.71
ID_69d54f149377ecd644fed6110a86576a5f9b76c16aa422b8ab1a0c6dd7c56e3f6ca22a99d35156fe69c28557f73b004eb7c4a931a0c1f802a483570ef3d2d2c5,6775.463
ID_7bbd0095192e1ab027580eb99baac9969cb165e9715fc3321b862710f51e403dea679550209502af108966b9c85b91ab1cb38224c2d15cc26d36a13ba32739e2,24710.871
ID_7f29296d12eed47301d37c36449d7b5c461882f69e0bab3977651121f38fe9b418c8c6c72e51840b109c9aaa871e6d7ff497dcc7c55d43152cc4c9b0fe09711e,11491.636
ID_d0601580b31d7f4f62b00eff297caa38c155b2ba7ba8f1d62a19118edace70ebd262c66c86f5c5cd748eb3288d5205242947f5216c6d10d599e627209ff2514b,22592.828
ID_647a77f1244fedf45091aab777b9c5e017921266139e7d3c17e04267ee005b2d6be2ab155a0e404b3ac34d2e6763eddcb322f0837c88121e239c18eefc8d7b43,26466.184
ID_06a20286ce618013443cd05f2eb5de4aadd23200991482d892a48e1cbe216f6f431a309ac78a256a7f2f07b62e4cc5489f0e7a854b720d7503e524f204f837e6,9259.953
